411a0ccc-bba3-11e8-b2b9-ac1f6b6435d0,14
40c84760-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
5e76a4e8-bbb1-11e8-b2ba-ac1f6b6435d0,11
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
33a9572c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
37a548cc-bbbd-11e8-b2ba-ac1f6b6435d0,7
bed7fc86-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11
e63bd4e8-bbc0-11e8-b2bb-ac1f6b6435d0,3
8d5a986a-bbc4-11e8-b2bc-ac1f6b6435d0,25
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
62612870-bbad-11e8-b2ba-ac1f6b6435d0,25 2
e912a90a-bba0-11e8-b2b9-ac1f6b6435d0,21
a008fcac-bbc1-11e8-b2bb-ac1f6b6435d0,23 5 0
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3
744fabec-bb99-11e8-b2b9-ac1f6b6435d0,22 21
3f9d9544-bbad-11e8-b2ba-ac1f6b6435d0,21
8a51782e-bb9b-11e8-b2b9-ac1f6b6435d0,23
bc45149c-bbac-11e8-b2ba-ac1f6b6435d0,12 25
b92862de-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
233d762e-bbc8-11e8-b2bc-ac1f6b6435d0,25 4 2
76d39e2c-bbbd-11e8-b2ba-ac1f6b6435d0,3
994d3ff8-bb9a-11e8-b2b9-ac1f6b6435d0,25
1855531e-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0
662438a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
c8ed33b4-bbc5-11e8-b2bc-ac1f6b6435d0,24 4
ebdb5102-bbad-11e8-b2ba-ac1f6b6435d0,23 0
f848cdd0-bbac-11e8-b2ba-ac1f6b6435d0,25 0
61e4f2d0-bb9b-11e8-b2b9-ac1f6b6435d0,21
85ae5ce0-bba7-11e8-b2ba-ac1f6b6435d0,0
f896cfce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21
751e6dfa-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
7f29b3a2-bbab-11e8-b2ba-ac1f6b6435d0,21
43973586-bba5-11e8-b2ba-ac1f6b6435d0,0
9a569240-bba0-11e8-b2b9-ac1f6b6435d0,2
f30dcb04-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
d590e7c4-bbba-11e8-b2ba-ac1f6b6435d0,19 0
ad5268ac-bbae-11e8-b2ba-ac1f6b6435d0,25
bed9fb26-bbb8-11e8-b2ba-ac1f6b6435d0,5
e1ba2ab4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
9fad77ae-bba5-11e8-b2ba-ac1f6b6435d0,7 0
acb198ee-bbba-11e8-b2ba-ac1f6b6435d0,16 25 2
f3713fea-bbbb-11e8-b2ba-ac1f6b6435d0,22 23
1e5fcdaa-bbaf-11e8-b2ba-ac1f6b6435d0,16
b2a966c2-bba7-11e8-b2ba-ac1f6b6435d0,4 21
0fdbd130-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25
fa48c870-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 1 0
2c3e80b6-bb9a-11e8-b2b9-ac1f6b6435d0,3
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
a6bf001e-bbb7-11e8-b2ba-ac1f6b6435d0,14
8a583f66-bbc7-11e8-b2bc-ac1f6b6435d0,4
dd314432-bbc0-11e8-b2bb-ac1f6b6435d0,0
4be21560-bbb6-11e8-b2ba-ac1f6b6435d0,0
3446d1ba-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
26220998-bbac-11e8-b2ba-ac1f6b6435d0,25 21
d3421a18-bb99-11e8-b2b9-ac1f6b6435d0,23
b4a7b2c0-bbad-11e8-b2ba-ac1f6b6435d0,0
6f983548-bbc5-11e8-b2bc-ac1f6b6435d0,7
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,24 0
ce8d71e4-bb9d-11e8-b2b9-ac1f6b6435d0,23
59c6674a-bbba-11e8-b2ba-ac1f6b6435d0,23
796a2ffa-bba6-11e8-b2ba-ac1f6b6435d0,25
207f9398-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
bb447df2-bbb2-11e8-b2ba-ac1f6b6435d0,0
5e42414e-bbc5-11e8-b2bc-ac1f6b6435d0,23
d468a394-bbad-11e8-b2ba-ac1f6b6435d0,25 7
c708ed56-bbb9-11e8-b2ba-ac1f6b6435d0,21
8eddf9be-bba3-11e8-b2b9-ac1f6b6435d0,5
5eadaf16-bbba-11e8-b2ba-ac1f6b6435d0,4
f0ce8304-bbc2-11e8-b2bc-ac1f6b6435d0,21
33e4764a-bbc2-11e8-b2bb-ac1f6b6435d0,23 2 21
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6
b0459b58-bbb1-11e8-b2ba-ac1f6b6435d0,11
a214b5bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0 21
da054ff2-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
8c4b5642-bbb7-11e8-b2ba-ac1f6b6435d0,0
74f9aa14-bbb9-11e8-b2ba-ac1f6b6435d0,2
59015d28-bba7-11e8-b2ba-ac1f6b6435d0,2
9d7f8222-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
f26e11a0-bbb0-11e8-b2ba-ac1f6b6435d0,19
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3
e15ef56e-bba1-11e8-b2b9-ac1f6b6435d0,2
44993b5a-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
ab9fa51a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
fd20e3ac-bbbf-11e8-b2bb-ac1f6b6435d0,11 1
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,25
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2
3b66d928-bbca-11e8-b2bc-ac1f6b6435d0,7 0
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18
7bbd3b12-bbab-11e8-b2ba-ac1f6b6435d0,7 0
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23
a57a1d22-bba5-11e8-b2ba-ac1f6b6435d0,2
fb09dc8e-bbc6-11e8-b2bc-ac1f6b6435d0,0
e763531c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
321af838-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
607923fe-bb9f-11e8-b2b9-ac1f6b6435d0,3
f3440b1c-bba5-11e8-b2ba-ac1f6b6435d0,6 21
a7337e54-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
2ceda3da-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
60f26c1e-bba4-11e8-b2b9-ac1f6b6435d0,2 0
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0
753d0df2-bbbb-11e8-b2ba-ac1f6b6435d0,0
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,22
bec0e5fe-bbb9-11e8-b2ba-ac1f6b6435d0,19
798cfb68-bbae-11e8-b2ba-ac1f6b6435d0,25 0
f510ca4c-bbab-11e8-b2ba-ac1f6b6435d0,0
97d033d8-bb9a-11e8-b2b9-ac1f6b6435d0,23
59948cac-bba1-11e8-b2b9-ac1f6b6435d0,19
37cfed28-bb9c-11e8-b2b9-ac1f6b6435d0,18 17
3edb222c-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
f6e90044-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
21515f5a-bbab-11e8-b2ba-ac1f6b6435d0,7 0
1789904e-bbad-11e8-b2ba-ac1f6b6435d0,0 21
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,6 2
5a15dd36-bbc2-11e8-b2bb-ac1f6b6435d0,19
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27
d0a63524-bbac-11e8-b2ba-ac1f6b6435d0,21
3b286b62-bbc9-11e8-b2bc-ac1f6b6435d0,1
c3387c50-bb9b-11e8-b2b9-ac1f6b6435d0,0
31aace6a-bbc7-11e8-b2bc-ac1f6b6435d0,0
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4
a725f8f8-bbb9-11e8-b2ba-ac1f6b6435d0,25
fa446174-bbc7-11e8-b2bc-ac1f6b6435d0,25
3c725694-bbb1-11e8-b2ba-ac1f6b6435d0,0
69ad20f6-bbae-11e8-b2ba-ac1f6b6435d0,3
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18
c664eeb8-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 21
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
c0349990-bbc7-11e8-b2bc-ac1f6b6435d0,14
2408842a-bbbb-11e8-b2ba-ac1f6b6435d0,11
df79e086-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
f56b7a78-bbb0-11e8-b2ba-ac1f6b6435d0,0
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
7da79152-bba6-11e8-b2ba-ac1f6b6435d0,24 0
a0cc284c-bba0-11e8-b2b9-ac1f6b6435d0,11
159520f2-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4
87882bac-bb9a-11e8-b2b9-ac1f6b6435d0,3
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,0
dfb7e3b2-bbae-11e8-b2ba-ac1f6b6435d0,14 3 0
3e9343ee-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12
49673430-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
326dd200-bbc9-11e8-b2bc-ac1f6b6435d0,23
e0678d48-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0
5f45e668-bbc0-11e8-b2bb-ac1f6b6435d0,3
798a2868-bbb6-11e8-b2ba-ac1f6b6435d0,1
eca9fdfa-bbbb-11e8-b2ba-ac1f6b6435d0,25
fe230d5c-bbab-11e8-b2ba-ac1f6b6435d0,2
73d74d2a-bbb5-11e8-b2ba-ac1f6b6435d0,21
6a76c5ee-bba6-11e8-b2ba-ac1f6b6435d0,7 0
246f9b14-bb9e-11e8-b2b9-ac1f6b6435d0,5
b90cb542-bb9c-11e8-b2b9-ac1f6b6435d0,3
54776114-bb9b-11e8-b2b9-ac1f6b6435d0,11
6c390e42-bbb9-11e8-b2ba-ac1f6b6435d0,25
c0d1dc68-bbb4-11e8-b2ba-ac1f6b6435d0,8
75a491ee-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
d899cdd4-bbb3-11e8-b2ba-ac1f6b6435d0,3
7bc8125c-bbb6-11e8-b2ba-ac1f6b6435d0,3
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
e6968b06-bbaa-11e8-b2ba-ac1f6b6435d0,11
279bd808-bbbb-11e8-b2ba-ac1f6b6435d0,4
d58ae51c-bbca-11e8-b2bc-ac1f6b6435d0,21
60023038-bbb2-11e8-b2ba-ac1f6b6435d0,6 14
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,6 11 0
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
f29e710e-bbb7-11e8-b2ba-ac1f6b6435d0,25
1fc5406e-bbb2-11e8-b2ba-ac1f6b6435d0,24 2 0
ba14a88a-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
a4b31156-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
25510358-bb9c-11e8-b2b9-ac1f6b6435d0,18 5
2328f570-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 0
3515f378-bbb2-11e8-b2ba-ac1f6b6435d0,13 21
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14
c5b5e522-bbbd-11e8-b2ba-ac1f6b6435d0,4
bbb26468-bbc4-11e8-b2bc-ac1f6b6435d0,1
a59b1bd4-bbba-11e8-b2ba-ac1f6b6435d0,25 21
d44696e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
6d2af80c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
241aee48-bbc1-11e8-b2bb-ac1f6b6435d0,6
2a1f3ce4-bba9-11e8-b2ba-ac1f6b6435d0,3
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3
ae4ddcce-bbc1-11e8-b2bb-ac1f6b6435d0,7
96fd4076-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
4380811c-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0
a1d56a5a-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,25 0
5f4e5ece-bbbb-11e8-b2ba-ac1f6b6435d0,19
28c1d7b0-bbab-11e8-b2ba-ac1f6b6435d0,12
ce53b2a2-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
e9ba3326-bba2-11e8-b2b9-ac1f6b6435d0,19
8114238a-bbb2-11e8-b2ba-ac1f6b6435d0,12
29527d38-bbab-11e8-b2ba-ac1f6b6435d0,25
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2
768fb20c-bb9f-11e8-b2b9-ac1f6b6435d0,23 2
9df04740-bb99-11e8-b2b9-ac1f6b6435d0,21
8caf1778-bbc0-11e8-b2bb-ac1f6b6435d0,0
3e74cd1a-bbc9-11e8-b2bc-ac1f6b6435d0,25
43ac402a-bb9b-11e8-b2b9-ac1f6b6435d0,13 0
cab8e708-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
71dc7126-bbab-11e8-b2ba-ac1f6b6435d0,25 21
bb0d802e-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
535d09de-bb9e-11e8-b2b9-ac1f6b6435d0,19
1e3b83ea-bbba-11e8-b2ba-ac1f6b6435d0,25 3
68ea08e0-bba0-11e8-b2b9-ac1f6b6435d0,3
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0
87519a04-bba1-11e8-b2b9-ac1f6b6435d0,7
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
5e96f9ca-bb9b-11e8-b2b9-ac1f6b6435d0,16 0 21
703e4bde-bba9-11e8-b2ba-ac1f6b6435d0,0
cad9ae58-bbae-11e8-b2ba-ac1f6b6435d0,2 0
f49e6106-bb9b-11e8-b2b9-ac1f6b6435d0,0
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
441dab1a-bba6-11e8-b2ba-ac1f6b6435d0,2
ad61db3a-bbc1-11e8-b2bb-ac1f6b6435d0,0
c1e5c990-bbad-11e8-b2ba-ac1f6b6435d0,6
120cd6d8-bbb9-11e8-b2ba-ac1f6b6435d0,0
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,4 0
8e8e1216-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
a0baa8b8-bbca-11e8-b2bc-ac1f6b6435d0,0 21
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,19
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,16 14 21
c0b49d50-bbc4-11e8-b2bc-ac1f6b6435d0,2
5885a6de-bbab-11e8-b2ba-ac1f6b6435d0,3 0
7d686230-bb9b-11e8-b2b9-ac1f6b6435d0,3
a2c0dac8-bb9e-11e8-b2b9-ac1f6b6435d0,0
3154d1ce-bbc5-11e8-b2bc-ac1f6b6435d0,1
bf0b3946-bbba-11e8-b2ba-ac1f6b6435d0,23
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,1
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25
399282de-bbbe-11e8-b2ba-ac1f6b6435d0,23
5aaf8d2c-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
59ffcdbe-bbc9-11e8-b2bc-ac1f6b6435d0,7
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19
d527b91e-bbc6-11e8-b2bc-ac1f6b6435d0,19 23
b05fbd2c-bbb5-11e8-b2ba-ac1f6b6435d0,0
c678ee20-bba7-11e8-b2ba-ac1f6b6435d0,7
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23
2ee5f37a-bba5-11e8-b2ba-ac1f6b6435d0,13
bd345914-bbaf-11e8-b2ba-ac1f6b6435d0,7
53c3f776-bbbb-11e8-b2ba-ac1f6b6435d0,23
6e20260c-bbad-11e8-b2ba-ac1f6b6435d0,23
d72436cc-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0
78f41a22-bbb0-11e8-b2ba-ac1f6b6435d0,12
19f021d0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
fa276008-bbb1-11e8-b2ba-ac1f6b6435d0,2 21
a9164a74-bbc2-11e8-b2bc-ac1f6b6435d0,14
65e87a48-bba3-11e8-b2b9-ac1f6b6435d0,25
60e73dec-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
f7bc75c0-bbab-11e8-b2ba-ac1f6b6435d0,3
397cf056-bbad-11e8-b2ba-ac1f6b6435d0,25 1 2 21
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
636e3c7a-bba4-11e8-b2b9-ac1f6b6435d0,1
6b421882-bba8-11e8-b2ba-ac1f6b6435d0,23
1779b3ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0,1 4
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14
33fe0ae2-bbb8-11e8-b2ba-ac1f6b6435d0,3
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,25 1
7ab4b6a6-bbc3-11e8-b2bc-ac1f6b6435d0,2
61830df8-bba6-11e8-b2ba-ac1f6b6435d0,7 0
c9634b76-bbca-11e8-b2bc-ac1f6b6435d0,23
b48245a4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
574327b2-bbae-11e8-b2ba-ac1f6b6435d0,0
26360920-bbac-11e8-b2ba-ac1f6b6435d0,7
c0fd3f3e-bbbe-11e8-b2ba-ac1f6b6435d0,13
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0
9383b3aa-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 0
263deb9a-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
c2d6bfee-bbb2-11e8-b2ba-ac1f6b6435d0,12 5
6f45f1d8-bba3-11e8-b2b9-ac1f6b6435d0,0 21
15ea7b56-bbc9-11e8-b2bc-ac1f6b6435d0,0
9293c94a-bbc5-11e8-b2bc-ac1f6b6435d0,7
e91a4120-bbae-11e8-b2ba-ac1f6b6435d0,5
3047d850-bba5-11e8-b2ba-ac1f6b6435d0,25 0
b0087728-bbca-11e8-b2bc-ac1f6b6435d0,6
8f3530ac-bbae-11e8-b2ba-ac1f6b6435d0,6
1853ecc8-bbac-11e8-b2ba-ac1f6b6435d0,0
560fd488-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
a875c9fc-bba2-11e8-b2b9-ac1f6b6435d0,0 21
0a007b34-bba5-11e8-b2ba-ac1f6b6435d0,0
cceb2a8e-bbb1-11e8-b2ba-ac1f6b6435d0,6
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6
9a57a4b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 17
d6f1d082-bba7-11e8-b2ba-ac1f6b6435d0,6 3
4ce3358c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
39dfef56-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
cd0dfd92-bbad-11e8-b2ba-ac1f6b6435d0,25 6 2
f310e258-bbb1-11e8-b2ba-ac1f6b6435d0,11
fcb26b4a-bbb3-11e8-b2ba-ac1f6b6435d0,18 0
9b9d600a-bbc5-11e8-b2bc-ac1f6b6435d0,11
a5f91d46-bba7-11e8-b2ba-ac1f6b6435d0,21
81cc573c-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14
bc1e8d72-bba7-11e8-b2ba-ac1f6b6435d0,5
ade18f18-bb9b-11e8-b2b9-ac1f6b6435d0,11 4
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3
b4873f54-bbbc-11e8-b2ba-ac1f6b6435d0,7
ef3d12ea-bb9e-11e8-b2b9-ac1f6b6435d0,5 0 21
35cbf812-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,21
2dea8d7a-bba8-11e8-b2ba-ac1f6b6435d0,21
35e5c2ea-bbaf-11e8-b2ba-ac1f6b6435d0,21
82a24f12-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
e7123d8e-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0
6f303dfc-bb99-11e8-b2b9-ac1f6b6435d0,5
8f8621e2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3
3945c968-bb9a-11e8-b2b9-ac1f6b6435d0,0
d1d8bf3c-bbb3-11e8-b2ba-ac1f6b6435d0,7
835e2c6c-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
684e585c-bbc1-11e8-b2bb-ac1f6b6435d0,7
bc39818c-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22
21a961a2-bbc2-11e8-b2bb-ac1f6b6435d0,4
e4cd6b52-bba8-11e8-b2ba-ac1f6b6435d0,13 21
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
bb07875e-bba2-11e8-b2b9-ac1f6b6435d0,25 7
d1a2294a-bbae-11e8-b2ba-ac1f6b6435d0,21
88e62712-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
449893e8-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
2714a7cc-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
e74f735c-bbc1-11e8-b2bb-ac1f6b6435d0,6
7ab8d330-bbc3-11e8-b2bc-ac1f6b6435d0,20 2 0
30462356-bbba-11e8-b2ba-ac1f6b6435d0,25 0
be021762-bbb6-11e8-b2ba-ac1f6b6435d0,22 0
7726a2f8-bba3-11e8-b2b9-ac1f6b6435d0,20 0
24be21d8-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25
f2adbdaa-bb9c-11e8-b2b9-ac1f6b6435d0,18
af2e8574-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
368b0cc0-bbb7-11e8-b2ba-ac1f6b6435d0,23
d28ea1da-bbc2-11e8-b2bc-ac1f6b6435d0,11
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
e53e3406-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
97b3acbc-bba5-11e8-b2ba-ac1f6b6435d0,0
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
e36e3cc2-bbc2-11e8-b2bc-ac1f6b6435d0,25
69db5d90-bbc2-11e8-b2bb-ac1f6b6435d0,11
768c0760-bbae-11e8-b2ba-ac1f6b6435d0,7
b42a3d16-bbc3-11e8-b2bc-ac1f6b6435d0,0
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
db0f6688-bbb7-11e8-b2ba-ac1f6b6435d0,12
73f8fed6-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
643d8856-bbb6-11e8-b2ba-ac1f6b6435d0,11
83ab530a-bba0-11e8-b2b9-ac1f6b6435d0,12 25
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5
8bbbd756-bbad-11e8-b2ba-ac1f6b6435d0,21
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
2c6719bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
67d8a98c-bbbb-11e8-b2ba-ac1f6b6435d0,7
c7845442-bb9a-11e8-b2b9-ac1f6b6435d0,6
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21
895410f8-bbaa-11e8-b2ba-ac1f6b6435d0,0
2dd9eb5e-bbae-11e8-b2ba-ac1f6b6435d0,25
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
af48825a-bbc6-11e8-b2bc-ac1f6b6435d0,25 2
42898490-bbba-11e8-b2ba-ac1f6b6435d0,4
720976c2-bba5-11e8-b2ba-ac1f6b6435d0,24
f3f4eade-bbc0-11e8-b2bb-ac1f6b6435d0,25 7
d8c02840-bba8-11e8-b2ba-ac1f6b6435d0,19 2
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4
74741d3a-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
39531166-bba6-11e8-b2ba-ac1f6b6435d0,4 0
a816e336-bba9-11e8-b2ba-ac1f6b6435d0,25
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23
d4fab49e-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
5462119a-bbc0-11e8-b2bb-ac1f6b6435d0,2
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4
bcc4d02c-bbb8-11e8-b2ba-ac1f6b6435d0,13 0
ac26f066-bb99-11e8-b2b9-ac1f6b6435d0,2
37a3090e-bb9a-11e8-b2b9-ac1f6b6435d0,6 21
663c4808-bba8-11e8-b2ba-ac1f6b6435d0,5
110b4e44-bbb0-11e8-b2ba-ac1f6b6435d0,6 21
c18e9e28-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
858ffa12-bbb5-11e8-b2ba-ac1f6b6435d0,21
51d146c0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
b5765bec-bba4-11e8-b2ba-ac1f6b6435d0,11
db60906a-bb9b-11e8-b2b9-ac1f6b6435d0,25 7
8b0e3b1e-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
734e642e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
3dc3731a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
b1792354-bb99-11e8-b2b9-ac1f6b6435d0,25 0
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0
d279ab52-bbba-11e8-b2ba-ac1f6b6435d0,19 25
f12a5e90-bb9a-11e8-b2b9-ac1f6b6435d0,19 21
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7
3bd08f18-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
