eea450cc-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0
6e15254a-bb9e-11e8-b2b9-ac1f6b6435d0,2
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20
ff0c262a-bbad-11e8-b2ba-ac1f6b6435d0,25 21
15c32354-bbaa-11e8-b2ba-ac1f6b6435d0,2
a937116c-bbc9-11e8-b2bc-ac1f6b6435d0,23
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
960bc4de-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0
5c92d568-bb9b-11e8-b2b9-ac1f6b6435d0,2
2249965e-bba4-11e8-b2b9-ac1f6b6435d0,12
36fe58be-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
d1ffda40-bb9a-11e8-b2b9-ac1f6b6435d0,11
ec313eb6-bbbf-11e8-b2bb-ac1f6b6435d0,5
1ab6e786-bba7-11e8-b2ba-ac1f6b6435d0,7
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 2
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7
9a721b9a-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
081909aa-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
87d110b4-bbaa-11e8-b2ba-ac1f6b6435d0,26
3adf2e06-bb9d-11e8-b2b9-ac1f6b6435d0,25
d85e933a-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
9d4cb4fc-bbb4-11e8-b2ba-ac1f6b6435d0,25 4
5e783444-bba1-11e8-b2b9-ac1f6b6435d0,25 0
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,14
2d5915a8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
9d944e32-bbc0-11e8-b2bb-ac1f6b6435d0,25
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,25 5
9a3b6844-bbbe-11e8-b2ba-ac1f6b6435d0,7
13896298-bb9a-11e8-b2b9-ac1f6b6435d0,2
d5a51442-bba6-11e8-b2ba-ac1f6b6435d0,25 7
79ab56b2-bb9f-11e8-b2b9-ac1f6b6435d0,25 23
ecc32682-bbc4-11e8-b2bc-ac1f6b6435d0,12 21
b8895ca6-bbc4-11e8-b2bc-ac1f6b6435d0,3 21
1e0f9cc4-bbad-11e8-b2ba-ac1f6b6435d0,25
76009c26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
d0bd0554-bba9-11e8-b2ba-ac1f6b6435d0,0
85b9e6e8-bbc3-11e8-b2bc-ac1f6b6435d0,6
c028faae-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
99c49c6c-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
357f14d4-bb9e-11e8-b2b9-ac1f6b6435d0,11
9891a4fa-bba4-11e8-b2b9-ac1f6b6435d0,23 0
e1cd95f2-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21
fa2eed80-bbb8-11e8-b2ba-ac1f6b6435d0,21
c11760d4-bbb5-11e8-b2ba-ac1f6b6435d0,25
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
8221bef0-bba7-11e8-b2ba-ac1f6b6435d0,2 0
35a885f0-bba1-11e8-b2b9-ac1f6b6435d0,0
e65e9fbc-bbb8-11e8-b2ba-ac1f6b6435d0,25 14 21
a3949a2c-bba1-11e8-b2b9-ac1f6b6435d0,0 21
64930e1a-bbad-11e8-b2ba-ac1f6b6435d0,5
2b833b58-bbb8-11e8-b2ba-ac1f6b6435d0,7 16
2ef721b4-bbb3-11e8-b2ba-ac1f6b6435d0,25
5a895446-bbc7-11e8-b2bc-ac1f6b6435d0,0
9c268190-bbad-11e8-b2ba-ac1f6b6435d0,12 21
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,7 2
813e151e-bbb7-11e8-b2ba-ac1f6b6435d0,4
50d1eb16-bbbd-11e8-b2ba-ac1f6b6435d0,21
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5
d67119fe-bbae-11e8-b2ba-ac1f6b6435d0,7
eb95f280-bbc4-11e8-b2bc-ac1f6b6435d0,3
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5
2475680c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0
5f207f02-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
ddc8e39e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
6033309e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 21
d9993bea-bbb1-11e8-b2ba-ac1f6b6435d0,3
e00dce86-bbb2-11e8-b2ba-ac1f6b6435d0,11
7db163e8-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
3d65e954-bbbf-11e8-b2ba-ac1f6b6435d0,23
97b396c6-bba2-11e8-b2b9-ac1f6b6435d0,4
8654c184-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0
c2bd4db2-bbc5-11e8-b2bc-ac1f6b6435d0,25
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0
99e84f48-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
bd8dd354-bbb9-11e8-b2ba-ac1f6b6435d0,18 0
b95eeeca-bbbf-11e8-b2bb-ac1f6b6435d0,18
6cb87c06-bbb2-11e8-b2ba-ac1f6b6435d0,22
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0
c54cce00-bba1-11e8-b2b9-ac1f6b6435d0,25
f79a6a02-bba1-11e8-b2b9-ac1f6b6435d0,25
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11
08cb8834-bbb0-11e8-b2ba-ac1f6b6435d0,0
fc8b645c-bbc0-11e8-b2bb-ac1f6b6435d0,6
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,12
3e2019aa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
9d10ecec-bba0-11e8-b2b9-ac1f6b6435d0,25 0
6d9c71f4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cd035946-bbc6-11e8-b2bc-ac1f6b6435d0,11
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,11
97b6aaae-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d5413b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
dcfa1560-bbc6-11e8-b2bc-ac1f6b6435d0,25
4f15de1e-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0
962acc9a-bbb9-11e8-b2ba-ac1f6b6435d0,4
d5f382b6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
cab8379a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,23
9dd6c07c-bba3-11e8-b2b9-ac1f6b6435d0,25 7
bc2af5a0-bbc3-11e8-b2bc-ac1f6b6435d0,21
b83f2bc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
caa7c262-bbbd-11e8-b2ba-ac1f6b6435d0,4
8dcc662c-bba4-11e8-b2b9-ac1f6b6435d0,25 21
28371cbe-bbbb-11e8-b2ba-ac1f6b6435d0,4
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5
6a2e7954-bbb2-11e8-b2ba-ac1f6b6435d0,23
dddbab80-bba6-11e8-b2ba-ac1f6b6435d0,0
a2f60dd4-bbac-11e8-b2ba-ac1f6b6435d0,7
05be40f2-bba4-11e8-b2b9-ac1f6b6435d0,7
a5eeae90-bbae-11e8-b2ba-ac1f6b6435d0,7 23 0
809e232a-bbac-11e8-b2ba-ac1f6b6435d0,5
6388d7d4-bb99-11e8-b2b9-ac1f6b6435d0,24 16 0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,21
34a8b3fa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
955f485a-bb9f-11e8-b2b9-ac1f6b6435d0,22
77f6df88-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
a8a5ded2-bbb4-11e8-b2ba-ac1f6b6435d0,5
616acabc-bba7-11e8-b2ba-ac1f6b6435d0,11 0
7da651fc-bbbf-11e8-b2bb-ac1f6b6435d0,18
1ddec300-bb9a-11e8-b2b9-ac1f6b6435d0,0
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
dd3440de-bba1-11e8-b2b9-ac1f6b6435d0,6
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
76fe45a8-bbba-11e8-b2ba-ac1f6b6435d0,26
fe0cb9be-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
d9d99186-bbca-11e8-b2bc-ac1f6b6435d0,3
736d5ad6-bbac-11e8-b2ba-ac1f6b6435d0,22 0
da625e80-bbca-11e8-b2bc-ac1f6b6435d0,0
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0
905e51c6-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
b503b920-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
2b157ab2-bbb5-11e8-b2ba-ac1f6b6435d0,1
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21
991ce44c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
a23d1a8e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 21
b3762a78-bba1-11e8-b2b9-ac1f6b6435d0,11
a99f6fbe-bbc9-11e8-b2bc-ac1f6b6435d0,12
f83d487c-bbaa-11e8-b2ba-ac1f6b6435d0,14
3deaf9b8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
1ed0cc5e-bbbd-11e8-b2ba-ac1f6b6435d0,7
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5
7d929c5a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
affbfb76-bba0-11e8-b2b9-ac1f6b6435d0,23
a3d5cf74-bbba-11e8-b2ba-ac1f6b6435d0,25 0
7d52f73c-bbb5-11e8-b2ba-ac1f6b6435d0,21
5acd6fac-bbc0-11e8-b2bb-ac1f6b6435d0,7
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0
bafc31f8-bba0-11e8-b2b9-ac1f6b6435d0,21
67b459f8-bba0-11e8-b2b9-ac1f6b6435d0,25 11 21
40cdfe3e-bbc3-11e8-b2bc-ac1f6b6435d0,0
bcd4aac8-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5
ceb9ed3a-bbae-11e8-b2ba-ac1f6b6435d0,24 5
4da64b48-bbc3-11e8-b2bc-ac1f6b6435d0,0
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4
e6d0d03a-bbc4-11e8-b2bc-ac1f6b6435d0,0
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0
f3f2d7ac-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
1aad8f22-bba9-11e8-b2ba-ac1f6b6435d0,2 0
ba342dde-bbb9-11e8-b2ba-ac1f6b6435d0,21
330bf654-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
a96f88c0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
f812a728-bbc5-11e8-b2bc-ac1f6b6435d0,1 2
d10df31a-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2
6dba56bc-bbba-11e8-b2ba-ac1f6b6435d0,25 6
a21ef614-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
24cd0d96-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2
de7b207e-bbc5-11e8-b2bc-ac1f6b6435d0,26 25
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0
c895824a-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
8d7a13e4-bbbe-11e8-b2ba-ac1f6b6435d0,21
c3b6ed76-bbb7-11e8-b2ba-ac1f6b6435d0,0
b1853d4a-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
cdf558fc-bbb9-11e8-b2ba-ac1f6b6435d0,7
5b1e14ec-bbc1-11e8-b2bb-ac1f6b6435d0,25
f0fd699e-bba9-11e8-b2ba-ac1f6b6435d0,19
59b02938-bbb7-11e8-b2ba-ac1f6b6435d0,0
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,25 5
ef96bbb6-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
3218b024-bbae-11e8-b2ba-ac1f6b6435d0,22 0
b4a17a34-bbaf-11e8-b2ba-ac1f6b6435d0,23
1c370404-bba9-11e8-b2ba-ac1f6b6435d0,25 21
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,25
ef6bf20a-bbbb-11e8-b2ba-ac1f6b6435d0,25
e448158e-bbc0-11e8-b2bb-ac1f6b6435d0,19
97ec69ba-bbb6-11e8-b2ba-ac1f6b6435d0,14
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25
384f2802-bbc6-11e8-b2bc-ac1f6b6435d0,20 23 0
3c4efd30-bbc9-11e8-b2bc-ac1f6b6435d0,23
d98123f0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
575cbdfa-bbb1-11e8-b2ba-ac1f6b6435d0,2
f5ccb30e-bbc6-11e8-b2bc-ac1f6b6435d0,18 21
7030d472-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
6ca36836-bba1-11e8-b2b9-ac1f6b6435d0,0
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25
8d264fba-bba6-11e8-b2ba-ac1f6b6435d0,11
cd0c9d72-bbca-11e8-b2bc-ac1f6b6435d0,2 0
26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0,6
8d53bf08-bbb1-11e8-b2ba-ac1f6b6435d0,23
4f6daba2-bb9f-11e8-b2b9-ac1f6b6435d0,25
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
b80754fc-bbad-11e8-b2ba-ac1f6b6435d0,2 0
748a6294-bbc8-11e8-b2bc-ac1f6b6435d0,0
d2049416-bb9c-11e8-b2b9-ac1f6b6435d0,5
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,24 25 0
7a9f3a46-bbbf-11e8-b2bb-ac1f6b6435d0,25 4
452ee94e-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
b0ab2e6c-bba9-11e8-b2ba-ac1f6b6435d0,5
8824f9cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,13 0 21
d984f4d0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
8d72607c-bba5-11e8-b2ba-ac1f6b6435d0,4
ab3deefc-bba3-11e8-b2b9-ac1f6b6435d0,13 18
4e059472-bbaa-11e8-b2ba-ac1f6b6435d0,23 2 0
c8bb7954-bbb2-11e8-b2ba-ac1f6b6435d0,11 2 0
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18
457398ca-bbca-11e8-b2bc-ac1f6b6435d0,7
eb9e3f9e-bbc9-11e8-b2bc-ac1f6b6435d0,5
f80a101e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
9e7744ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6
f4b836ec-bbac-11e8-b2ba-ac1f6b6435d0,5 0
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
2c545fd8-bbab-11e8-b2ba-ac1f6b6435d0,4
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,7
3968b49c-bba8-11e8-b2ba-ac1f6b6435d0,21
f6619b52-bbc3-11e8-b2bc-ac1f6b6435d0,4
29187a94-bbc3-11e8-b2bc-ac1f6b6435d0,21
1fb083c8-bb9d-11e8-b2b9-ac1f6b6435d0,18
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21
70b97ed2-bbac-11e8-b2ba-ac1f6b6435d0,0 27
63b5d2ec-bb9a-11e8-b2b9-ac1f6b6435d0,16 25
5a277bee-bbaf-11e8-b2ba-ac1f6b6435d0,25
83baa0c0-bbc4-11e8-b2bc-ac1f6b6435d0,13 3
f9ea2268-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0
a500248a-bbab-11e8-b2ba-ac1f6b6435d0,7
536c5e8a-bbbb-11e8-b2ba-ac1f6b6435d0,25 23
2ff17150-bbc2-11e8-b2bb-ac1f6b6435d0,0
6f71418a-bbb2-11e8-b2ba-ac1f6b6435d0,16 0
5f96ad4e-bba4-11e8-b2b9-ac1f6b6435d0,22 2 0
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4
88f965a6-bbbc-11e8-b2ba-ac1f6b6435d0,21
cbdc2b3e-bbca-11e8-b2bc-ac1f6b6435d0,18
89f5ed92-bbaf-11e8-b2ba-ac1f6b6435d0,11
a01565f6-bb9d-11e8-b2b9-ac1f6b6435d0,22
f5453baa-bba2-11e8-b2b9-ac1f6b6435d0,12 25 0
fddb9084-bbb1-11e8-b2ba-ac1f6b6435d0,5
dff08de2-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
21e7019a-bb9c-11e8-b2b9-ac1f6b6435d0,25 7
07b389bc-bbb3-11e8-b2ba-ac1f6b6435d0,6
68e60588-bbc3-11e8-b2bc-ac1f6b6435d0,18
f26a09e6-bbad-11e8-b2ba-ac1f6b6435d0,11
a19c26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25
c020861c-bb9f-11e8-b2b9-ac1f6b6435d0,19 6
c44c173a-bbac-11e8-b2ba-ac1f6b6435d0,0
4ab4f494-bba4-11e8-b2b9-ac1f6b6435d0,0
9ed02ffe-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
3d7887be-bbc2-11e8-b2bb-ac1f6b6435d0,2
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
8eb8df56-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25
c0974fae-bba4-11e8-b2ba-ac1f6b6435d0,18 0
36842528-bbac-11e8-b2ba-ac1f6b6435d0,20 23 0
a6ab8e0a-bbbf-11e8-b2bb-ac1f6b6435d0,24
0ed058de-bbb2-11e8-b2ba-ac1f6b6435d0,0
658b5e16-bbae-11e8-b2ba-ac1f6b6435d0,23 0
e43dee82-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21
2e0397a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
42803bdc-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
72e483d4-bbbe-11e8-b2ba-ac1f6b6435d0,0
993a72a0-bbbe-11e8-b2ba-ac1f6b6435d0,3
c1a71a7e-bb99-11e8-b2b9-ac1f6b6435d0,2
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23
5b8aa466-bbc8-11e8-b2bc-ac1f6b6435d0,25
6f435cea-bbb0-11e8-b2ba-ac1f6b6435d0,7
4355675a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
83422cd2-bbb8-11e8-b2ba-ac1f6b6435d0,6 0
9ecdd49e-bbca-11e8-b2bc-ac1f6b6435d0,24 16 0
6750ac52-bbb2-11e8-b2ba-ac1f6b6435d0,7
bb27d5a2-bba9-11e8-b2ba-ac1f6b6435d0,7
8e53e680-bbca-11e8-b2bc-ac1f6b6435d0,23
23c65b04-bbc5-11e8-b2bc-ac1f6b6435d0,7
9148907e-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
d94240e4-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
f403aef4-bba5-11e8-b2ba-ac1f6b6435d0,25 2
ba8074b0-bbae-11e8-b2ba-ac1f6b6435d0,19 4
f81ae7fe-bbba-11e8-b2ba-ac1f6b6435d0,0
d64dfe7e-bb9f-11e8-b2b9-ac1f6b6435d0,23
6bae454a-bbb0-11e8-b2ba-ac1f6b6435d0,14 1
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0
963d1844-bb9d-11e8-b2b9-ac1f6b6435d0,6
cbe01550-bba2-11e8-b2b9-ac1f6b6435d0,20
2722c2de-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0
6a56f6d6-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
32caca60-bba0-11e8-b2b9-ac1f6b6435d0,7 0
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23
2a4bbb0a-bba6-11e8-b2ba-ac1f6b6435d0,22
b6f82dd0-bbbb-11e8-b2ba-ac1f6b6435d0,25 13
7a014106-bbc4-11e8-b2bc-ac1f6b6435d0,2
c4d82aa4-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
b48cc8a6-bba4-11e8-b2ba-ac1f6b6435d0,2
1985f09c-bbb5-11e8-b2ba-ac1f6b6435d0,7
e7142ad8-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 7
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,1 2
1deb4a9e-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
32dc887c-bba0-11e8-b2b9-ac1f6b6435d0,4
4b153af0-bbc4-11e8-b2bc-ac1f6b6435d0,0
b3e838c8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0,5
93e81e04-bb9d-11e8-b2b9-ac1f6b6435d0,7
2947830a-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 0
d5eb596e-bbad-11e8-b2ba-ac1f6b6435d0,3
e655a402-bbb3-11e8-b2ba-ac1f6b6435d0,26 25
d13ca5ec-bbaf-11e8-b2ba-ac1f6b6435d0,0
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,4
a99973e2-bbac-11e8-b2ba-ac1f6b6435d0,6 0
7ed7008a-bba6-11e8-b2ba-ac1f6b6435d0,25 21
f5dd5158-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
23b60cae-bbc0-11e8-b2bb-ac1f6b6435d0,5
8e1918c4-bba3-11e8-b2b9-ac1f6b6435d0,23
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
fe5f0a62-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
d10dc360-bb9d-11e8-b2b9-ac1f6b6435d0,16 2 0
cf8aba68-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
f2747e0e-bba2-11e8-b2b9-ac1f6b6435d0,25 23
cb1e6bd0-bbc5-11e8-b2bc-ac1f6b6435d0,11
212c8410-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
a126a254-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
be6aaefa-bbc3-11e8-b2bc-ac1f6b6435d0,14 5
adf7b830-bb9e-11e8-b2b9-ac1f6b6435d0,0
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,23
7e6d58d2-bbc5-11e8-b2bc-ac1f6b6435d0,25
7ab30570-bbc5-11e8-b2bc-ac1f6b6435d0,26
5df9d5e0-bbba-11e8-b2ba-ac1f6b6435d0,25 21
9068890c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,4 0
8a869d9e-bbad-11e8-b2ba-ac1f6b6435d0,6 1
fde2674a-bbbd-11e8-b2ba-ac1f6b6435d0,0
efd978cc-bba0-11e8-b2b9-ac1f6b6435d0,25
9774de96-bbab-11e8-b2ba-ac1f6b6435d0,16 0
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23
27c17e44-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
9bd8e9aa-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
73ef667e-bbb7-11e8-b2ba-ac1f6b6435d0,21
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4
5d436dd4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
9888ac9c-bbae-11e8-b2ba-ac1f6b6435d0,24 25
01b54382-bb9c-11e8-b2b9-ac1f6b6435d0,2
bef5e0ca-bba4-11e8-b2ba-ac1f6b6435d0,18 0
904d075e-bbad-11e8-b2ba-ac1f6b6435d0,5
80f78568-bba3-11e8-b2b9-ac1f6b6435d0,5 0
3457c596-bbb8-11e8-b2ba-ac1f6b6435d0,23
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2
c286e5ea-bbc7-11e8-b2bc-ac1f6b6435d0,2
a17f5286-bbba-11e8-b2ba-ac1f6b6435d0,2 0
657ec6b0-bbbd-11e8-b2ba-ac1f6b6435d0,25 4
e33abd3a-bbb7-11e8-b2ba-ac1f6b6435d0,23
40047d6c-bbbd-11e8-b2ba-ac1f6b6435d0,25 3
131d64a2-bba0-11e8-b2b9-ac1f6b6435d0,21
79e74f26-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
ebe27cf4-bbbf-11e8-b2bb-ac1f6b6435d0,4
d349258e-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
b5dd9202-bbc3-11e8-b2bc-ac1f6b6435d0,0
c359cf98-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
3ac9a87a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2 0
76c5c636-bba3-11e8-b2b9-ac1f6b6435d0,12 0
f19d52ae-bbc9-11e8-b2bc-ac1f6b6435d0,5
78fb242a-bbba-11e8-b2ba-ac1f6b6435d0,22 19 25
cf523cf0-bba1-11e8-b2b9-ac1f6b6435d0,14 0
2ed3cc9a-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
7247d00e-bbc1-11e8-b2bb-ac1f6b6435d0,0
77776ae8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
596c372a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
7a1e87fa-bbb2-11e8-b2ba-ac1f6b6435d0,25 11
9cfd87a2-bb9f-11e8-b2b9-ac1f6b6435d0,0
14cf736e-bbc1-11e8-b2bb-ac1f6b6435d0,3
da2608d6-bbac-11e8-b2ba-ac1f6b6435d0,5
baec7120-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
35e30f20-bba3-11e8-b2b9-ac1f6b6435d0,25 0
ebebc58e-bbbf-11e8-b2bb-ac1f6b6435d0,25 0 21
f0af0976-bbc1-11e8-b2bb-ac1f6b6435d0,6
6c83d890-bbb0-11e8-b2ba-ac1f6b6435d0,23
60c3634a-bbba-11e8-b2ba-ac1f6b6435d0,0
8d933d32-bbbf-11e8-b2bb-ac1f6b6435d0,7 1 0
1e325db6-bbaf-11e8-b2ba-ac1f6b6435d0,0
a561ed46-bbba-11e8-b2ba-ac1f6b6435d0,25 21
e2fff646-bb99-11e8-b2b9-ac1f6b6435d0,2 0
